"COMPTE DE L EXPLOITANT","FACTURE CARTE DU NEW STYLE CARTE XXXXXXXX","57.0","1080000","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA MAAF ASSURANCES SA ECH ID EMETTEU","39.09","1080970","D"
"COMPTE DE L EXPLOITANT","FACTURE CARTE DU INTERMARCHE LE QUESNOY CARTE","264.16","1080000","D"
"CFE,CVAE","PRELEVEMENT SEPA D G F I P IMPOT ECH ID EME","1.0","6351100","D"
"LEASING AUTRE QUE VEHICULE","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","58.0","6122010","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","433.0","6461000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","54.43","6150000","D"
"LEASING AUTRE QUE VEHICULE","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","58.0","6122010","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA AXA I","167.0","6464000","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA SNIIL PELLEFIGUE MARI","66.0","6280000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C EUROCOMPTE SERENITE","1000.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA GROUPAMA GAN VIE","212.47","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C EUROCOMPTE SERENITE","500.0","1080000","D"
"COMPTE ASSOCIE","VIREMENT COMPTE PRO JOINT","100.0","4550000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA HARMONIE MUTUELLE DE","109.21","6464000","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT PRELEVEMENT PERSO","3500.0","6262000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA ALLIANZ VIE ALLIANZ V","274.39","1080000","D"
"FRAIS POSTAUX","LA POSTE CARTE P","24.4","6261000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","54.43","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C CONTRAT PERSONNEL GLOBA","1300.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES SANTE","PRELEVEMENT SEPA ALLIANZ VIE ALLIANZ V","412.8","6464020","D"
"CARBURANT VEHICULE","ST DAC INTERMARC CARTE","59.71","1080980","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","815.0","6461000","D"
"CFE,CVAE","PRELEVEMENT SEPA DIRECTION GENERALE DE","29.0","6351100","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","54.43","6150000","D"
"COTISATIONS COMPLEMENTAIRES SANTE","PRELEVEMENT SEPA ALLIANZ I A R D ALLIA","24.73","6464020","D"
"ASSURANCE VEHICULE","CIC ASSURANCES AK","58.07","1080970","D"
"SERVICES BANCAIRES","FAC CIC SGT DONT T","25.5","6270000","D"
"CARBURANT VEHICULE","FIOUL SERVICES CARTE PA","69.0","1080980","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF CHAMPAGNE ARDE","866.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF CHAMPAGNE ARDE","771.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES SANTE","PRELEVEMENT SEPA ALLIANZ I A R D ALLIA","24.73","6464020","D"
"CARBURANT VEHICULE","ST DAC INTERMARC CARTE","61.96","1080980","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB REF A CAR","400.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA SECURITAS DIRECT SAS","62.0","6150000","D"
"SERVICES BANCAIRES","FAC CIC SGT DONT T","22.7","6270000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB REF A CAR","200.0","1080000","D"
"PART PRIVEE DES DEPENSES MIXTES","PRELEVEMENT SEPA ORANGE","191.91","1070000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB REF A CAR","500.0","1080000","D"
"PART PRIVEE DES DEPENSES MIXTES","PRELEVEMENT SEPA SECURITAS DIRECT SAS","62.0","1070000","D"
"E.D.F., G.D.F., CHAUFFAGE","PRELEVEMENT SEPA EDF CLIENTS PARTICULI","123.75","6061000","D"
"PART PRIVEE DES DEPENSES MIXTES","PRELEVEMENT SEPA SECURITAS DIRECT SAS","62.0","1070000","D"
"SERVICES BANCAIRES","COTISATION DE VOTRE OPTION PRO","14.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT LOTTERI","1500.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT LOTTERI","2000.0","1080000","D"
"SERVICES BANCAIRES","COTISATION DE VOTRE OPTION PRO","14.0","6270000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF ILE DE FRANCE UR MARS","510.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF ILE DE FRANCE UR AVR","510.0","6462000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT AMALINE ASSURANCES ASSURANCE AUTO AMAGUIZ AA REF :","13.9","1080000","D"
"AGIOS BANCAIRES","INTERETS DEBITEURS INTERETS DEBITEURS","1.15","6270100","D"
"FRAIS POSTAUX","ACHAT CB LA POSTE","51.5","6261000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","1800.0","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE X A H","40.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","54.18","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","19.0","6150000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB WEIGHTWATCHERS","20.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","19.0","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","3500.0","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE X A H","40.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB ARMAND THIERY","29.99","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","19.0","6150000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT DE URSSAF NORD PAS D","355.0","6462000","D"
"LOCATIONS IMMOBILIERES","VIREMENT POUR","100.0","6132000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB HSA TROMBI COM","12.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB WEIGHTWATCHERS","20.0","1080000","D"
"CFE,CVAE","PRELEVEMENT DE DIRECTION GENERAL","535.0","6351100","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT PRELEVEMENT SEPA SFR FIXE ADSL","44.88","6262000","D"
"FRAIS POSTAUX","CARTE LA POSTE L SCEAUX DIVERS","5.7","6261000","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT PRELEVEMENT SEPA SFR","42.28","6262000","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT VIREMENT PERMANENT MELLE GOMBAULT","1180.0","6262000","D"
"SERVICES BANCAIRES","VIREMENT VIREMENT THIRIET","643.0","6270000","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT PRELEVEMENT SEPA SFR","41.93","6262000","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT PRELEVEMENT SEPA SFR FIXE ADSL","45.44","6262000","D"
"CARBURANT VEHICULE","CARTE ESSO FONTENAY FONTENAY AUX ROS AUTOMOBILE:CARBURANT","55.28","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT VIREMENT PERMANENT THIRIET","2500.0","1080000","D"
"LOCATIONS IMMOBILIERES","VIREMENT LOYER CLOTILDE MAQUAT","150.0","6132000","D"
"ASSURANCE VEHICULE","VIREMENT PRELEVEMENT SEPA FILIA MAIF NIO","269.4","1080970","D"
"LOCATIONS IMMOBILIERES","VIREMENT LOYER CLOTILDE MAQUAT","150.0","6132000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE SAVEURS OCEAN SCEAUX ALIMENTATION","68.0","6250000","D"
"FRAIS DE DOCUMENTATION TECHNIQUE","CARTE IMPRIMERIE NATIO DOUAI CEDEX FRAIS PROFESSIONNELS","3.62","6183000","D"
"REPAS DE MIDI","CARTE PLANET SUSHI SCEAUX ALIMENTATION:RESTAURANT","9.9","6250001","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","49.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT INTERNET (FACTU M","48.0","6262000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","54.43","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA AVIVA ASSURANC PRELEVEMENT AVIVA ASSURANCE BOUVIER CAT VAAIV","58.83","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","54.43","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA FREE MOBILE FM","20.36","6262000","D"
"SERVICES BANCAIRES","COTIS FREQUENCE LIBERALE XCCNV CONTRAT CNV","46.2","6270000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA ASP APRIL EC BBBE ACF AD A BD E","115.02","6464000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT INTERNET (FACTU M","48.0","6262000","D"
"CADEAUX CLIENTELE","CB GEOTHIER FLOR BELLEGARDE SU","60.0","6234000","D"
"SERVICES BANCAIRES","COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS","15.0","6270000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R D IBAN","984.0","6461000","D"
"ACHATS MARCHANDISES","CB CLAVEL MEDICAL FACT CB CLAVEL MEDICAL FACT","92.6","6070000","D"
"SERVICES BANCAIRES","COMMISSION INTERVENTION PRELEVEMENTT COMMISSION INTERVENTION PRELEVEMENTT L A MONDIALE EUR","9.0","6270000","D"
"SERVICES BANCAIRES","COMMISSION INTERVENTION PRELEVEMENTT COMMISSION INTERVENTION PRELEVEMENTT S FR EUR","9.0","6270000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SFR FIXE ADSL SFR FIXE ADSL","52.96","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA M OU MME DIDIER VIDAL VIREMENT SEPA M OU MME DIDIER VIDAL V IREMENT VERS CPT DEPOT PART","1000.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SFR SFR MOBILE PRELEVEMENTT SEPA C A","14.0","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT ADIS","344.03","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT LA MONDIALE LA MONDIALE RA NWRA","132.44","6464000","D"
"CADEAUX CLIENTELE","CB HARMONIE ET SEN FACT CB HARMONIE ET SEN FACT","50.0","6234000","D"
"SERVICES BANCAIRES","COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS","15.0","6270000","D"
"TRANSPORTS DIVERS (bus, taxis)","CB NOVOTEL FACT CB NOVOTEL FACT","11.65","6248000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT LEASECOM LI L DATE ECHEANCE:","200.0","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT VIA SANTE VIA SANTE NO LKQI ASS SANT SAN","197.94","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF LR CSE UR OCT","1173.0","6462000","D"
"EMPRUNT","ECH PRET DU ECH PRET DU","666.83","1640200","D"
"SERVICES BANCAIRES","FRAIS VIREMENT PERMANENT FRAIS VIREMENT PERMANENT","1.2","6270000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SFR FIXE ADSL SFR FIXE ADSL","49.98","6262000","D"
"COTISATION CARPIMKO","PRELEVEMENT DE CARPIMKO","550.0","6461000","D"
"COTISATION CARPIMKO","PRELEVEMENT DE MUTUELLES DU SOLE","88.77","6461000","D"
"COTISATION CARPIMKO","PRELEVEMENT DE MUTUELLES DU SOLE","88.77","6461000","D"
"CARBURANT VEHICULE","ACHAT CB DAC CARREF MAR","67.23","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","54.43","6150000","D"
"CARBURANT VEHICULE","ACHAT CB LECLERC","72.48","1080980","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","ACHAT CB LA CREPERIE","94.7","6250000","D"
"LOCATIONS IMMOBILIERES","VIREMENT POUR","2000.0","6132000","D"
"COTISATION CARPIMKO","PRELEVEMENT DE CARPIMKO","550.0","6461000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE MACSF PREV","225.1","6464000","D"
"HONORAIRES RETROCEDES","VIREMENT POUR","466.8","6223000","D"
"SERVICES BANCAIRES","FRAIS FORFAITAIRES DE","1.0","6270000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","ACHAT CB BISTROT DU COU","66.3","6250000","D"
"PRODUITS D ENTRETIEN","ACHAT CB AUCHAN","21.62","6022010","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE ORANGE","52.99","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE MACSF ASSU","175.21","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE MACSF PREV","225.1","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","1000.0","1080000","D"
"CHARGES DIVERSES DE GESTION COURANTE","ACHAT CB LECLERC MANOSQ","14.7","6500000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE MUTUELLES DU SOLE","88.72","6150000","D"
"HONORAIRES RETROCEDES","VIREMENT POUR","540.57","6223000","D"
"ACHATS USAGE UNIQUE","ACHAT CB PHARMACIE DIAN","247.0","6022000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE ORANGE","54.99","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: MR OU MME OLIVIER WATERLOREF:","1500.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: MR OU MME OLIVIER WATERLOREF:","800.0","1080000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT EUROPEEN DE: M COMME MUTUELLE ID: FR ZZZ","103.4","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT EUROPEEN DE: CARPIMKO ID: FR ZZZ MOTIF: M AC R M IBAN RE","604.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: MR OU MME OLIVIER WATERLOT REF: REMISE: RETRAIT P","800.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: MR OU MME OLIVIER WATERLOT REF: REMISE: RETRAIT P","500.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT EUROPEEN DE: M COMME MUTUELLE ID: FR ZZZ MOTIF: PRELEVEMENT M COMME MU","103.4","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH ID","54.18","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","57.19","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF PREV PRELEVEMENT","332.78","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","HARMONIE MUTUELLE PRELEVEMENT","129.65","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","DIAC PRELEVEMENT","269.44","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF DES PAYS DE LA LOIRE PRELEVEMENT","494.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","ADVISE SAS PRELEVEMENT","7.99","6462000","D"
"FRAIS DE TELECOMMUNICATION","ADVISE SAS PRELEVEMENT","7.99","6262000","D"
"COTISATION CARPIMKO","CSCA CONFORT COTISATION","3.53","6461000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF PREV PRELEVEMENT","332.78","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF DES PAYS DE LA LOIRE PRELEVEMENT","548.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","ADVISE SAS PRELEVEMENT","7.99","6462000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","56.18","6150000","D"
"SERVICES BANCAIRES","CSCA CONFORT COTISATION","3.53","6270000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF EPAR PRELEVEMENT","84.64","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF PREV PRELEVEMENT","332.79","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","1400.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","2000.0","1080000","D"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB HOUDAYER MURIELLE RETROCESSI","998.29","6223000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","600.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","980.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","600.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","2500.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","1000.0","1080000","D"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB BESQUENT MARINE RETROCESSION","1300.0","6223000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","72.99","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME MANCEAU MARIE LI HONORAI","1000.0","1080000","D"
"CADEAUX CLIENTELE","FAVRY EMBALLAGE ST BARTHEL PAIEMENT PAR CARTE","15.62","6234000","D"
"CHARGES DIVERSES DE GESTION COURANTE","SITIS MOZE SUR LOUET PAIEMENT PAR CARTE","4.4","6500000","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","445.0","6351100","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","LE PETIT DESIR MURS ERIGNE PAIEMENT PAR CARTE","10.45","6250000","D"
"CARBURANT VEHICULE","FACTURE CARTE DU TOTAL NANTERRE CARTE XXXXX","8.91","1080980","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT CPTE A CPTE EMIS MOTIF SALAIRE NICO BEN DESPIERRES COTO","1000.0","6262000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","FACTURE CARTE DU LA PLACE RUEIL MALMAIS CARTE","28.12","6250000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","FACTURE CARTE DU APPLE STORE R CARTE XXXX","54.95","6064000","D"
"FRAIS POSTAUX","FACTURE CARTE DU LA POSTE L NANTERRE CARTE","47.5","6261000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA AVIVA VIE AVIVA VIE SA ASSUR VIE CAPIT A","82.21","1080000","D"
"DEPENSES VEHICULE","FACTURE CARTE DU RUEIL SOTOR RUEIL MALMAIS CART","73.1","1080990","D"
"SERVICES BANCAIRES","COMPTE SERVICE SOUPLESSE COTISATION","7.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB M&MME VILLARD","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB M&MME VILLARD","3000.0","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB M&MME VILLARD","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB M&MME VILLARD","1000.0","1080000","D"
"ENTRETIEN ET REPARATIONS","COMPTE SERVICE SOUPLESSE COTISATION","7.0","6150000","D"
"PETIT OUTILLAGE PETIT MATERIEL","HP INC INSTANT INK FR PRELEVEMENT","6.99","6063000","D"
"E.D.F., G.D.F., CHAUFFAGE","VIREMENT EMIS WEB S C I KILIMANDJARO SUPPL F","72.0","6061000","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG S C I KILIMANDJARO","320.0","6132000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","27.98","6262000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","19.97","6150000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF RHONE ALPES PRELEVEMENT","1103.0","6462000","D"
"SERVICES BANCAIRES","COMPTE SERVICE SOUPLESSE COTISATION","7.0","6270000","D"
"PETIT OUTILLAGE PETIT MATERIEL","HP INC INSTANT INK FR PRELEVEMENT","4.99","6063000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA M BODELET OU MLLE PLA VIREMENT SEPA M BODELET OU MLLE PLA V IREMENT PAR INTERNET","3000.0","1080000","D"
"LOCATION LD AUTRE QUE VEHICULE","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6135010","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT GROUPAMA GAN VIE MS GPR ADQST CFA VECN ENCAISSEMENT PRIME SVD","91.57","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA M BODELET REMI VIREMENT SEPA M BODELET REMI V IREMENT PAR INTERNET","400.0","1080000","D"
"LOCATIONS IMMOBILIERES","VIREMENT SEPA PAR INTERNET","210.0","6132000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ORANGE ID: FR ZZZ MOTIF: VOTRE ABONNEMENT FIXE:","22.87","6262000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT PRELEVEMENT EUROPEEN DE: CBA INFORMATIQUE LIBERALE ID: FR CBA MOTIF: REF","63.0","6150000","D"
"FRAIS DE CONGRES","CARTE CARTE X SNCF OUIGO COMMERCE ELECTRONIQUE","23.0","6285000","D"
"COMPTE DE L EXPLOITANT","CARTE CARTE X RETRAIT DAB H LA BANQUE POSTALE","100.0","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE CARTE X RETRAIT DAB H C R C A M DU LANGUEDOC","150.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ORANGE ID: FR ZZZ MOTIF: VOTRE ABONNEMENT FIXE:","22.87","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ADIS ID: FR ZZZ MOTIF:","128.7","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT PRELEVEMENT EUROPEEN DE: CBA INFORMATIQUE LIBERALE ID: FR CBA MOTIF: REF","54.18","6150000","D"
"COMPTE DE L EXPLOITANT","CARTE CARTE X RETRAIT DAB H LA BANQUE POSTALE","300.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ORANGE ID: FR ZZZ MOTIF: VOTRE ABONNEMENT INTERNE","162.96","6262000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT PRELEVEMENT EUROPEEN DE: URSSAF DE LANGUEDOC ROUSSILLON ID: FR ZZZ MOTIF:","511.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT PRELEVEMENT EUROPEEN DE: URSSAF LR CSE ID: FR ZZZ MOTIF: UR","610.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT VIREMENT EUROPEEN EMIS LOGITEL POUR: PASCALE DRESCH SG CPT REF:","2500.0","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE CARTE X RETRAIT DAB H LA BANQUE POSTALE","100.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ADIS ID: FR ZZZ MOTIF:","128.7","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT PRELEVEMENT EUROPEEN DE: CBA INFORMATIQUE LIBERALE ID: FR CBA MOTIF: REF","54.18","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ADIS ID: FR ZZZ MOTIF:","128.7","6464000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ORANGE ID: FR ZZZ MOTIF: VOTRE ABONNEMENT INTERNE","32.71","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT PRELEVEMENT EUROPEEN DE: ADIS ID: FR ZZZ MOTIF:","128.7","6464000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE CARTE X GOEURO EUR ALLEMAGNE COMMERCE ELECTRONIQUE","53.0","6250000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CARTE CARTE X INTERMARCHE","45.72","6064000","D"
"COMPTE DE L EXPLOITANT","CARTE CARTE X API","30.0","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE CB AUCHAN CHATEAUR LE POINCONNET","5.9","1080000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB CARTE AGENCE","100.0","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE CB INTERMARCHE LE BLANC","65.9","1080000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA LOCAM PRELEVEMENT LOCAM PARTENAIRE DE LD","256.91","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE CB GEANT CG POITIERS","13.2","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA BPCE PREVOYANC BPCE PREVOYANCE XPE NAPM","90.74","6464000","D"
"COMPTE DE L EXPLOITANT","CB LIDL LE BLANC","54.15","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","19.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","19.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
