"COMPTE DE L EXPLOITANT","SARL SHALIPERS CARTE 21904259 PA","8.75","1080000","DEPENSE"
"CARBURANT VEHICULE","MAGASIN U CARTE 21904259 PAIEMEN","67.0","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","VIR SEPA CHARGE MENSUELLES NEUF","24.0","6150000","DEPENSE"
"CARBURANT VEHICULE","G-V ESSO EXP BRU CARTE 21904259","56.01","1080980","DEPENSE"
"DEPENSES VEHICULE","LAV AUTO CARTE 21904259 PAIEMENT","20.0","1080990","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SALAIRE","250.0","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA ORANGE 166014912895866","72.99","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA AVIVA ASSURANCES 10100","45.25","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBERALE ECH/100118 ID","59.0","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRIXTEL PRELEVMNT","5.99","6262000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF RHONE ALPES PRELEVMNT","84.0","6462000","DEPENSE"
"SERVICES BANCAIRES","COMPTE A COMPOSER (REM =  5%) PRELEVEMENT","2.28","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","J WELL ROANNE              30/03 PAIEMENT PAR CARTE","45.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CIPRES ASSURANCES PRELEVMNT","153.68","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","55.19","6150000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","718.0","6461000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","718.0","6461000","DEPENSE"
"SERVICES BANCAIRES","COMPTE A COMPOSER (REM =  5%) PRELEVEMENT","2.28","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","39.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB FAUVEAU THIERRY OU PART IMPO","449.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CIPRES ASSURANCES PRELEVMNT","153.68","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB FAUVEAU THIERRY VERS COMPTE","800.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","MUTAVIE GESTION VIE-MUTAVIE PRELEVMNT","30.49","1080000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","718.0","6461000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF RHONE ALPES PRELEVMNT","84.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB FAUVEAU THIERRY OU VIREMENT","760.0","1080000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","RUE DES PILES COLOMBES     05/08 PAIEMENT PAR CARTE","34.94","6064000","DEPENSE"
"COMPTE DE L EXPLOITANT","ASF RUEIL MALMAISON        18/08 PAIEMENT PAR CARTE","32.2","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB FAUVEAU THIERRY OU VIREMENT","760.0","1080000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB CABINET ORIOL REGIE LOYER 5R","173.63","6132000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB CABINET ORIOL REGIE LOYER 5R","173.63","6132000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF RHONE ALPES PRELEVMNT","239.0","6462000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","GENERALI VIE SA PRELEVMNT","68.83","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","TAKLOPE.COM COURNON D AUVE 08/09 PAIEMENT PAR CARTE","101.1","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","MENS. P.E.L         09/18 VIREMENT EMIS","45.0","1080000","DEPENSE"
"SERVICES BANCAIRES","COMPTE A COMPOSER (REM =  5%) PRELEVEMENT","2.28","6270000","DEPENSE"
"SERVICES BANCAIRES","CARTE 5137704514255134 COTISATION","42.0","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","MUTAVIE GESTION VIE-MUTAVIE PRELEVMNT","30.49","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CALHL CHARLIEU       31/10 10H49 RETRAIT AU DISTRIBUTEUR","60.0","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","29.99","6262000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","39.0","6150000","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ESSENCE SAINT  22/11 PAIEMENT PAR CARTE","62.09","1080980","DEPENSE"
"ASSURANCES","MMA IARD SA-MMA IARD PRELEVMNT","16.4","6160000","DEPENSE"
"SERVICES BANCAIRES","COMPTE A COMPOSER (REM = 10%) PRELEVEMENT","2.32","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","MENS. P.E.L         12/18 VIREMENT EMIS","45.0","1080000","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","ARAPL RHONEALPES LYON      14/02 PAIEMENT PAR CARTE","324.0","6280000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF RHONE ALPES PRELEVMNT","557.0","6462000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","39.13","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","UNION FINANCIERE DE FRANCE BANQU PRELEVMNT","150.34","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","59.0","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","67.37","6262000","DEPENSE"
"DEPENSES VEHICULE","BRILL OCHARLIEU ST NIZIER  16/04 PAIEMENT PAR CARTE","8.0","1080990","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ESSENCE SAINT  07/05 PAIEMENT PAR CARTE","58.47","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","59.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB BOMBOURG RENAUD VIREMENT DEP","200.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","UNION FINANCIERE DE FRANCE BANQU PRELEVMNT","150.34","1080000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","LA P'TITE FAMIL CHARLIEU   08/06 PAIEMENT PAR CARTE","68.8","6250000","DEPENSE"
"COMPTE DE L EXPLOITANT","SWISSLIFE PS PRELEVMNT","14.27","1080000","DEPENSE"
"PART PRIVEE DES DEPENSES MIXTES","ORANGE PRELEVMNT","66.99","1070000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","66.99","6262000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","LE GRAND CAFE CHARLIEU     26/06 PAIEMENT PAR CARTE","49.3","6250000","DEPENSE"
"CARBURANT VEHICULE","MMA IARD SA-MMA IARD PRELEVMNT","75.5","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","SWISSLIFE PS PRELEVMNT","14.27","1080000","DEPENSE"
"ASSURANCE VEHICULE","MMA IARD SA-MMA IARD PRELEVMNT","75.5","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","UNION FINANCIERE DE FRANCE BANQU PRELEVMNT","150.34","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB DALIGAND MAX THEODORE SEPTEM","649.05","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB BOMBOURG FLORA VIREMENT DEPU","1000.0","1080000","DEPENSE"
"CARBURANT VEHICULE","CASINOCARBSS159 CHARLIEU   06/10 PAIEMENT PAR CARTE","59.57","1080980","DEPENSE"
"ACHATS USAGE UNIQUE","PHARMACIE TIGNY ST NIZIER  27/12 PAIEMENT PAR CARTE","82.1","6022000","DEPENSE"
"ASSURANCES","PRLV SEPA MACSF-ASSU- : FR10ZZZ611997 00MACSF-ASSU-0000000000000000692331 DE MACSF-ASSU- : 00MACSF-A","10.7","6160000","DEPENSE"
"ASSURANCES","PRLV SEPA ORANGE BANK : FR86ZZZ472113 MSOVBAN-02165892-1-WXT8Z44-0001 DE ORANGE BANK : MSOVBAN-02165","572.58","6160000","DEPENSE"
"ACHATS USAGE UNIQUE","CARTE 11/12/2018 ID COLLECTIONS","99.2","6022000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBE","56.18","6150000","DEPENSE"
"FRAIS POSTAUX","VIR SALAIRE","2000.0","6261000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K.O ECH/100118 ID EMETTEUR/F","758.0","6461000","DEPENSE"
"ASSURANCES","PRLV SEPA MATMUT ROUEN ECH/050118 ID EMETTEUR/FR43","40.9","6160000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA AXA ECH/050318 ID EMETTEUR/FR14ZZZ391832","333.0","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA EMIS /MOTIF PERSO /BEN CLAUDIA /REFDO /REF","1000.0","1080000","DEPENSE"
"CARBURANT VEHICULE","FACTURE CARTE DU 270418 TOTAL NL000002 CARTE 4974XXXXX","51.0","1080980","DEPENSE"
"CARBURANT VEHICULE","FACTURE CARTE DU 080518 TOTAL NL000002 CARTE 4974XXXXX","52.0","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA EMIS /MOTIF PERSO /BEN CLAUDIA /REFDO /REF","600.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ADIS ECH/100718 ID EMETTEUR/FR06ZZZ55328","388.24","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF DE LORRAINE ECH/221018 ID EMETTEU","862.0","6462000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF DE LORRAINE ECH/201218 ID EMETTEU","858.0","6462000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA AXA ECH/050918 ID EMETTEUR/FR14ZZZ391832","333.0","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ADIS ECH/091118 ID EMETTEUR/FR06ZZZ55328","388.24","6464000","DEPENSE"
"CARBURANT VEHICULE","FACTURE CARTE DU 071118 ESSO TERRE ROUG CARTE 4974XXXX","62.0","1080980","DEPENSE"
"HONORAIRES RETROCEDES","VIR SEPA EMIS /MOTIF REMPLACEMENT 17 DECEMBRE /BEN JUS","383.55","6223000","DEPENSE"
"COMPTE DE L EXPLOITANT","RETRAIT DAB 23/12/18 09H15 309939 BNP PARIBAS AUDUN","380.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","55.19","6150000","DEPENSE"
"CHARGES FINANCIERES","ASSU. CNP PRET PROFESSION. 05/18 REGLEMENT","0.52","6610000","DEPENSE"
"CARBURANT VEHICULE","HYPER U 83 ST MAXIMIN      11/05 PAIEMENT PAR CARTE","40.08","1080980","DEPENSE"
"FRAIS POSTAUX","LA POSTE L831160 ST MAXIMI 16/05 PAIEMENT PAR CARTE","3.8","6261000","DEPENSE"
"CARBURANT VEHICULE","RELAIS OLYMPE ST MAXIMIN   16/10 PAIEMENT PAR CARTE","30.0","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","SNCF SERVICES PARIS 8      27/06 PAIEMENT PAR CARTE","88.4","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME FOULFOIN CHRI PERSO N","2000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME FOULFOIN CHRI PERSO O","2000.0","1080000","DEPENSE"
"LEASING VEHICULE","SEFIA PRELEVMNT","280.0","1080960","DEPENSE"
"CARBURANT VEHICULE","STATION SIRI TOURVES       24/08 PAIEMENT PAR CARTE","20.02","1080980","DEPENSE"
"SERVICES BANCAIRES","CARTE BUSINESS   N1822500129353 COTISATION","61.4","6270000","DEPENSE"
"LEASING VEHICULE","SEFIA PRELEVMNT","280.0","1080960","DEPENSE"
"CARBURANT VEHICULE","STATION SIRI TOURVES       23/07 PAIEMENT PAR CARTE","20.06","1080980","DEPENSE"
"SERVICES BANCAIRES","COMM TENUE CPTE  N1821400162553 PRELEVEMENT","13.33","6270000","DEPENSE"
"DEPENSES VEHICULE","HYPER U 83 ST MAXIMIN      16/11 PAIEMENT PAR CARTE","4.0","1080990","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","917.0","6461000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG SCI CATHEAN","300.0","6132000","DEPENSE"
"LLD VEHICULE","CREDIPAR PRELEVMNT","456.16","1080950","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG MME FARKAS MARIE-FRANCE","3000.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","VIREMENT PERMANENT FRAIS","1.5","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG MME FARKAS MARIE-FRANCE","3000.0","1080000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF ILE DE FRANCE PRELEVMNT","1054.0","6462000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","79.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","59.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG MME MARIE-FRANCE FARKAS","9566.65","1080000","DEPENSE"
"CARBURANT VEHICULE","CARTE 280218 CB****1384 RELAIS EPINETTE91EVRY","47.9","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 130318 CB****1384 RELAIS DES EPIN91EVRY","52.03","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 100418 CB****1384 RELAIS EPINETTE91EVRY","44.15","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 070518 CB****1384 RELAIS EPINETTE91EVRY","60.05","1080980","DEPENSE"
"CARBURANT VEHICULE","170518 CB****1384 SARL MATHOCMEST77VAUX LE PENIL","48.34","1080980","DEPENSE"
"EMPRUNT","ECHEANCE PRET DONT CAP    295,39 ASS.    5,76E INT.     9,98 COM.    0,00E","311.13","1640200","DEPENSE"
"ASSURANCES","PRLV SEPA MACSF-ASSU- PRELEVEMENT GLOBAL MACSF ASSURAN 00SOUMEDICAL-0000000000000000347","14.15","6160000","DEPENSE"
"CARBURANT VEHICULE","180618 CB****1384 SARL MATHOCMEST77VAUX LE PENIL","60.0","1080980","DEPENSE"
"CARBURANT VEHICULE","280618 CB****1384 RELAIS EPINETTE91EVRY","60.14","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","EVI SELEUCUS FRED C1328399 VIREMENT DE FRED SELEUCUS","500.0","1080000","DEPENSE"
"EMPRUNT","PRLV SEPA NBBLEASE 2159943 0000000010018-BU3-04660800064854","154.8","1640300","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4298673 ++41104121301","59.0","6150000","DEPENSE"
"CARBURANT VEHICULE","280818 CB****1384 SARL MATHOCMEST77VAUX LE PENIL","58.79","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","BREUILLET RETRAIT DU 210918 CARTE :      *802926138*","80.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","LCL EVRY LES EPI RETRAIT DU 260918 CARTE :      *802926138*","40.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4298676 ++41104121301","59.0","6150000","DEPENSE"
"CADEAUX CLIENTELE","221118 CB****1384 LA VIGNERY BRET78RAMBOUILLET","74.66","6234000","DEPENSE"
"COMPTE DE L EXPLOITANT","EVI SELEUCUS FRED C1328399 VIREMENT DE M FRED SELEUCUS","300.0","1080000","DEPENSE"
"CARBURANT VEHICULE","301118 CB****1384 RELAIS EPINETTE91EVRY","48.0","1080980","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE AP PRE-SWISSLIFE AP-A02M - COTISATI ++04-25-2018456446","300.0","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VAUX LE PENIL 1 RETRAIT DU 071218 CARTE :       ******1384","100.0","1080000","DEPENSE"
"ACHATS USAGE UNIQUE","121218 CB****1384 MERLOT GHISLAIN77VAUX LE PENIL","7.8","6022000","DEPENSE"
"COMPTE DE L EXPLOITANT","EVI SELEUCUS FRED C1328399 VIREMENT DE M FRED SELEUCUS","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","EVI SELEUCUS FRED C1328399 VIREMENT DE M FRED SELEUCUS","500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VAUX LE PENIL 1 RETRAIT DU 241218 CARTE :       ******1384","150.0","1080000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","291218 CB****1384 JNIL           94IVRY SUR SEIN","138.8","6063000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 15/10 E LECLERC DAC VL ROCHEFORT","70.02","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 12/10 INTERMARCHE MAG MONTPON MENEST","274.72","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 23/10 ITUNES.COM/BILL 0805540003","0.99","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV GENERALI VIE SA","140.92","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","RET DAB 121118 MONTPON","750.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 12/11 CARREFOUR LIBOUR LIBOURNE","162.14","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 14/11 ANIMALIS BERGERA BERGERAC","14.95","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 22/11 AMAZON PAYMENTS PAYLI2441535/","353.97","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 24/11 AMAZON PAY PAYLI2441","74.99","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 30/11 SNCF MONTPON M","14.4","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","F FRAIS PRLV IMPAYE SEPA ISEG BORD","20.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 17/12 SNCF INTERNET SAINT DENIS","10.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 23/12 SEPHORA 079 BORDEAUX","192.5","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 25/12 AMAZON PAYMENTS PAYLI2441535/","38.47","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 25/12 AMAZON PAYMENTS PAYLI2441535/","49.02","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 29/12 SUPER U 24 ST MEDARD D","23.32","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 29/12 SNCF INTERNET SAINT DENIS","7.0","1080000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT PRLV SEPA C.A.R.P.I.M.K.O","923.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE  CB17LE MERCURE       25/01/18 DIVERS","16.6","1080000","DEPENSE"
"SERVICES BANCAIRES","AUCUN LIBELLÉ SPÉCIFIÉ POUR CETTE OPÉRATION","13.5","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE  CB17GEANT     CG     01/02/18 DIVERS","21.71","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE  CB17REGALO CHOC      02/02/18 DIVERS","9.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE  CB17LE HAVANE        20/02/18 DIVERS","8.6","1080000","DEPENSE"
"SERVICES BANCAIRES","* COT. FORFAIT LABELIS * COT. FORFAIT LABELIS         D ONT TVA :   0,61 EUR","26.0","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4441328","39.13","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA PAR INTERNET","1500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA PAR INTERNET","500.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","COMMISSIONS COMMISSIONS","15.66","6150000","DEPENSE"
"ASSURANCE VEHICULE","PRLV LA MEDICALE DE FRANCE 201803033495001582640BL1808913","68.01","1080970","DEPENSE"
"CARBURANT VEHICULE","CB DAC LECLERC ECH FACT 120418 CB DAC LECLERC ECH FACT 120418","60.86","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4191693","24.0","6150000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV ORANGE VOTRE ABONNEMENT MOBILE: 06XXXXX545 (FACTURE: 1690450163)","9.99","6462000","DEPENSE"
"ASSURANCE VEHICULE","PRLV IDENTICAR SAS IDENTICAR PRELEVEMENT IDENTICAR","12.95","1080970","DEPENSE"
"CARBURANT VEHICULE","CB DAC LECLERC ECH FACT 290618 CB DAC LECLERC ECH FACT 290618","54.87","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. JEAN NOEL CROSLAND VIR SEPA M. JEAN NOEL CROSLAND V IREMENT PAR INTERNET","500.0","1080000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV URSSAF RHONE ALPES UR 827000002123822331    SEPT18318332382233050918","523.0","6462000","DEPENSE"
"ASSURANCE VEHICULE","PRLV LA MEDICALE DE FRANCE 201808032857801582640BL1823413","31.08","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. JEAN NOEL CROSLAND VIR SEPA M. JEAN NOEL CROSLAND V IREMENT PAR INTERNET","1500.0","1080000","DEPENSE"
"ACHATS USAGE UNIQUE","CB ACCESS MEDICAL  FACT 271118 CB ACCESS MEDICAL  FACT 271118","180.0","6022000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. JEAN NOEL CROSLAND VIR SEPA M. JEAN NOEL CROSLAND V IREMENT PAR INTERNET","700.0","1080000","DEPENSE"
"CADEAUX CLIENTELE","CB CALZEDONIA      FACT 221218 CB CALZEDONIA      FACT 221218","9.95","6234000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB ICARD FRANCOISE VIREMENT DEP","142.0","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","92.98","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB ICARD FRANCOISE","220.0","1080000","DEPENSE"
"AUTRES SERVICES EXTERIEURS : HONORAIRES","VIREMENT EMIS WEB GALLORINI ANTHONY","484.0","6226000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB LAMBERTIN ELISABETH VIREMENT","75.0","6132000","DEPENSE"
"ASSURANCE VEHICULE","ALLIANZ I A R D PRELEVMNT","92.15","1080970","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","93.12","6262000","DEPENSE"
"SERVICES BANCAIRES","COM INTERVENTION N1831600089411 PRELEVEMENT","8.9","6270000","DEPENSE"
"AUTRES SERVICES EXTERIEURS : HONORAIRES","VIREMENT EMIS WEB GALLORINI ANTHONY VIREMENT D","394.0","6226000","DEPENSE"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVMNT","378.0","6351100","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB ICARD FRANCOISE","2258.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRÉLVMT PRELEVEMENT EUROPEEN 6218566386 DE: CBA INFORMATIQUE LIBERALE ID: FR43CBA424678 MOTIF: REF 4","39.13","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRÉLVMT PRELEVEMENT EUROPEEN 3308677931 DE: CBA INFORMATIQUE LIBERALE ID: FR43CBA424678 MOTIF: REF 4","39.13","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRÉLVMT PRELEVEMENT EUROPEEN 6409554856 DE: CBA INFORMATIQUE LIBERALE ID: FR43CBA424678 MOTIF: REF 4","39.13","6150000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRÉLVMT PRELEVEMENT EUROPEEN 2507445755 DE: AXA ID: FR14ZZZ391832 MOTIF: I0000348262013-CONTRAT00000","47.08","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","170918 CB****3220 VIVAL BY CASINO31LAGARDELLE SU","12.55","1080000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K. M7662142 AC R M-IBAN ++HI17AC000211874","409.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","110818 CB****3220 MAGASIN U      01FRANCE","38.46","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA SFR-SOC FR DU SFR MOBILE PRLVT SEPA 99-1DB4XN- ++GP20131020955377344","31.14","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","COMMISSION FACTURETTE CB 120118 CB****3220 WLY*REMISEREDUCCH EYSINS","0.45","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 010218 CB****3220 AMENDE RADAR WE35RENNES","45.0","1080000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","041018 CB****3220 CASTORAMA      31ST ORENS1480/","8.54","6063000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","111018 CB****3220 SARL LOPEZ     31MURET","18.0","6250000","DEPENSE"
"COMPTE DE L EXPLOITANT","310818 CB****3220 JENNYFER       31JENNYFE00113/","24.99","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 020118 SC****3220 VIVAL BY CASINO31LAGARDELLE SU","11.1","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4811125 ++41102974901","15.05","6150000","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","191118 CB****3220 LES FROMENTIERS31MURET","6.0","6500000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA LA MEDICALE DE 201811015524201112039YN1832513 LM01112039YN01","73.41","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","131118 CB****3220 ARTISANLARROQUE31FONSORBES","6.58","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","161118 CB****3220 AMAZON PAYMENTS75PAYLI2441535/","8.9","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR M STEPHANE VALADE SALAIRE NOVEMBRE 18","2000.0","1080000","DEPENSE"
