"ECH PRET 4798344 DU 050517 ECH PRET 4798344 DU 050517","EMPRUNT"
"CARTEB CARTEB 72TOTAL MNE D 270117 DIVERS","COMPTE_DE_L_EXPLOITANT"
"ASSURANCE PRET PROFESSION 0417 REGLEMENT","SERVICES_BANCAIRES"
"CHEQUE 2441196","ESSENCE_VEHICULE"
"CHEQUE N 0000055 CHEQUE N0000055 DATE DE REGLEMENT 090317","ESSENCE_VEHICULE"
"CARTEB SALONDIS FACT 130117 CARTEB SALONDIS FACT 130117","COMPTE_DE_L_EXPLOITANT"
"7098265 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"1699877 CHEQUE EMIS","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"RELAIS DE VILLEBON 1105 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT EMIS AG SAS SNMA","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 3921212455 POUR CPTE DEDIAC LOCATION ID FR70ZZZ181013","LLD_VEHICULE"
"FACTURE CARTEB DU 060817 ESSO GRAND CERF HOUILLES CARTEB","ESSENCE_VEHICULE"
"VIREMENT EMIS WEB NEYRET JESSICA RETRO HONORAI","HONORAIRES_RETROCEDES"
"0127390 CHEQUE EMIS","LOCATIONS_IMMOBILIERES"
"624880","DEPENSES_VEHICULE"
"CARTEB 170717 CARTEB 86635215 MGPLEETCHI COM75L 2449 LUXE","CADEAUX_CLIENTELE"
"FRAIS VIREMENT INTERNET 1 OPERATION","SERVICES_BANCAIRES"
"CARTEB INTERMARCHE FACT 030217 CARTEB INTERMARCHE FACT 030217","ESSENCE_VEHICULE"
"CHEQUE 20170123160E016754433971 1600 3008733182000672815030087","ESSENCE_VEHICULE"
"DABILS ARGENTON SAS 1701 17H57 RETRAIT AU DISTRIBUTEUR","COMPTE_DE_L_EXPLOITANT"
"VIREMENT MOQUET VANESSA","HONORAIRES_RETROCEDES_A_REMPLACANT"
"SUPERMARCHE MATC CARTEB 62637710","ESSENCE_VEHICULE"
"INTERMARCHE ESSENCE SAINT 3003 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"ECHEANCE PRET DONT CAP 332.73 ASS 8.61E INT 23.90 COM 0.00E","LEASING_VEHICULE"
"FACTURE SGT17027060000184 DONT T","SERVICES_BANCAIRES"
"COTISATION CARTEB MCD AUTO SYSTEMAT PRELEVEMENT","SERVICES_BANCAIRES"
"FACTURE CARTEB DU 220417 TOTAL MANOSQUE CARTEB 4974XXXXX","DEPENSES_VEHICULE"
"AXA PRELEVEMENT","ASSURANCES"
"ACHAT CARTEB SA MEDICO SUD 03 05 17","ACHATS_A_USAGE_UNIQUE"
"CARTEB X9558 220617 A 11H28","COMPTE_DE_L_EXPLOITANT"
"CARTEB DAC CORA 240117","ESSENCE_VEHICULE"
"MACSON MAREMAGNUM BARCELON 2104 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CARDIF ASSURANCE VIE ECH060617 ID EMETT","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA ALLIANZ I A R D ALLI","ASSURANCE_VEHICULE"
"PRELEVEMENT SEPA MONCEAU GENERA REFERENCE 0053277460 CONTRAT 46 4666124Q01","ASSURANCE_VEHICULE"
"PRELEVEMENT EUROPEEN 0713074394 DE PRODUITS PETROLIERS BROSSIEID FR76ZZZ465115","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA AVIVA VIE 01C090001669","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"URSSAF RHONE ALPES PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"COMMISSION INTERVENTION PREL COMMISSION INTERVENTION PREL C A R P I M K O 610.00 EUR","AGIOS_BANCAIRES"
"VIREMENT BOURGON KARINE N1747399001 CHAUFFAGE INFIRMIERS","EDF_GDF_CHAUFFAGE"
"CARTEB CARREFOUR DAC FACT 230117 CARTEB CARREFOUR DAC FACT 230117","ESSENCE_VEHICULE"
"CHEQUE 7747365","HONORAIRES_RETROCEDES"
"CARTEB X6964 1712 TRANSPOLE DAT ME","TRANSPORTS_DIVERS__BUS_TAXIS_"
"ACHAT CARTEB MYPAYBAY COM 25 08 17","COMPTE_DE_L_EXPLOITANT"
"DIAC PRELEVEMENT","LLD_VEHICULE"
"INT DEBITEURS ET CION DECOUVERT AU 300617 INT DEBITEURS EUR","AGIOS_BANCAIRES"
"CARTEB 62ESSFLOREALYG 100517","ESSENCE_VEHICULE"
"PRELEVEMENT DIRECTION GENERALE DES FINA 420100057276922465 222 MENM242001882925010 IM","COMPTE_DE_L_EXPLOITANT"
"ABON LCL ACCESS 005.20EUR","SERVICES_BANCAIRES"
"CARTEB FREE MOBILE FACT 070517 CARTEB FREE MOBILE FACT 070517","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA AVIVA VIEAVIVA VIE SA ASSUR VIE CAPIT A","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT MME OU M SELEUCUS SA PROVISION COMPTE PRIVE","COMPTE_DE_L_EXPLOITANT"
"PHARMACIE DU CHA CARTEB 20035220","ACHATS_A_USAGE_UNIQUE"
"CARTEB 270117 CARTEB 80288982 CARREFOUR TPE 91STE GENEVIEVE","ESSENCE_VEHICULE"
"PAYPAL CARTEB 14839101 PAIEMENT C","COTISATIONS_PROF_ET_SYNDICALE"
"COMPAGNIE GENERALE DE LOCATION PRELEVEMENT","LEASING_VEHICULE"
"ECHEANCE PRET DONT CAP 103.04 ASS 0.00E INT 2.62 COM 0.00E","EMPRUNT"
"6886877 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"MINIMUM FORFAITAIRE TRIMESTRIEL","SERVICES_BANCAIRES"
"CARTEB 26062017 LA POSTE L602230","FRAIS_POSTAUX"
"PRELEVEMENT CBA INFORMATIQUE LIBERALE REF 4159480","ENTRETIEN_ET_REPARATIONS"
"CARTEB X6904 110217 A 12H55","COMPTE_DE_L_EXPLOITANT"
"AUTOMATE ECOMARCHE BAILLEA 1802 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB EKIN FACT 020317 CARTEB EKIN FACT 020317","REPAS_DE_MIDI"
"VIREMENT SEPA M OU MME DIDIER VIDAL VIREMENT SEPA M OU MME DIDIER VIDAL VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"AROMAZONE COM CLERMONT FE 0108 PAIEMENT PAR CARTEB","ACHATS_A_USAGE_UNIQUE"
"GAB A MR DENIS LUDOVIC OU VIREMENT EMIS","COMPTE_DE_L_EXPLOITANT"
"RETRAIT DAB 070817 10H28 02369061 CREDIT LYONNAIS","COMPTE_DE_L_EXPLOITANT"
"MACSFEPAR PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"CARTEB ARLIA FACT 050517 CARTEB ARLIA FACT 050517","COMPTE_DE_L_EXPLOITANT"
"CARTEB LA POSTE 334020 FACT 190417 CARTEB LA POSTE 334020 FACT 190417","FRAIS_POSTAUX"
"CARTEB PAUL MARIUS 1702 MARSEILLE 13 CARTEB N 4971 60XX XXXX 6962","COMPTE_DE_L_EXPLOITANT"
"CARTEB X3994 2102 PHIE 3 LUCS","ACHATS_A_USAGE_UNIQUE"
"00601091083 INTERETS 150517 REMBOURSEMENT DE PRET","CHARGES_FINANCIERES"
"CARTEB X1340 210517 A 07H05","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SYLVIE ATTYE OU YVONNE VALL","COMPTE_ASSOCIE"
"CARTEB 260517 CARTEB 847613356 PIERRE FREDERIC88ST ETIENNE LE","DEPENSES_VEHICULE"
"VIREMENT SEPA PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"8183947 CHEQUE EMIS","FRAIS_DE_TELECOMMUNICATION"
"ACHAT CARTEB MICROMANIA R4 18 03 17","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 6818701720 DE CBA INFORMATIQUE LIBERALE ID FR43CBA424678","ENTRETIEN_ET_REPARATIONS"
"PAGES JAUNES PRELEVEMENT","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CARTEB 128399 LA POSTE 33 33COUTRAS","FRAIS_POSTAUX"
"ACHAT CARTEB ONE WAY 20 04 17","DEPENSES_VEHICULE"
"VIREMENT EMIS WEB CHASSARD OU CLAIR CMSO","COMPTE_DE_L_EXPLOITANT"
"ONSIL PRELEVEMENT","COTISATIONS_PROF_ET_SYNDICALE"
"PRELEVEMENT SEPA SWISSLIFE AP KLIFEIND2","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE N4954426","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"PRELEVEMENT EUROPEEN 8702051148 DE SFRSOC FR DU RADIOTELEPHONID FR44ZZZ332801","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA SAEM GAZ ELECTRICITE 0","EDF_GDF_CHAUFFAGE"
"YUNXIA CARTEB 29584705 PAIEMENT C","COMPTE_DE_L_EXPLOITANT"
"VIREMENT COMPTE COM","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA C A R P I M K O","COTISATION_CARPIMKO"
"COMMISSION INTERVENTION PREL COMMISSION INTERVENTION PREL 1 NATIXIS LEASE 536.77 EUR","AGIOS_BANCAIRES"
"ECHEANCE PRET N°816092173828 CAPITAL AMORTI 331.08 INTERETS 42.73 ASSURANCE 7.31","COMPTE_DE_L_EXPLOITANT"
"ESPERANCE SAINT MACLOU 2402 PAIEMENT PAR CARTEB","CADEAUX_CLIENTELE"
"DIAC LOCATION DEPARTEMENT SIGMA PRELEVEMENT","DEPENSES_VEHICULE"
"PRELEVEMENT SEPA FREE MOBILE FMPMT6153","FRAIS_DE_TELECOMMUNICATION"
"CARTEB 160317 SC83578599 SAR LA CHARRETT26ROMANS SUR IS","REPAS_DE_MIDI"
"F COMMISSION D INTERVENTION","CHARGES_FINANCIERES"
"VIREMENT PARKING GARE CAEN","TRANSPORTS_DIVERS__BUS_TAXIS_"
"CREDIPAR PRELEVEMENT","LEASING_VEHICULE"
"PRELEVEMENT QUE CHOISIR MENSUEL DD0011946599","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"PRELEVEMENT SEPA MACSFASSU","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"BNP PARIBAS PERSONAL FINANCE PRELEVEMENT","LEASING_VEHICULE"
"39686290000000000000000 CHEQUE EMIS","ESSENCE_VEHICULE"
"CARTEB X0423 2001 MOA","COMPTE_DE_L_EXPLOITANT"
"RETRAIT DAB 170130003009116 RETRAIT DAB 170130003009116","COMPTE_DE_L_EXPLOITANT"
"CARTEB 180317 CARTEB 81948721 CARREFOUR DAC 42MABLY","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA SWISSLIFE PS PRESWISSLIFE PS20170520 PAP 01 BB212004396646","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"STATION U CARTEB 02763347 PAIEMEN","ESSENCE_VEHICULE"
"VIREMENT CC CONTRAT COMPTE DE L EXPLOITANTNNEL AJUST","COMPTE_DE_L_EXPLOITANT"
"ASSURANCE PRET 455356701","CHARGES_FINANCIERES"
"CARTEB BOULANGER FACT 160217 CARTEB BOULANGER FACT 160217","FOURNISSEURS_D_IMMOBILISATIONS"
"LES VIEUX MURS ENCOURS DU 05022017","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"PRELEVEMENT C A R P I M K O M7184207 AC R DIBAN","COTISATION_CARPIMKO"
"VIREMENT PRELEVEMENT SEPA CREDIPAR","ESSENCE_VEHICULE"
"PRELEVEMENT DE CBA INFORMATIQUE","LOCATION_LD_AUTRE_QUE_VEHICULE"
"VIREMENT PRELEVEMENT SEPA GENERALI VIE","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB X3994 0508 STARBUCKS","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MLE TIPHAINE LECRAS VIREMENT SEPA MLE TIPHAINE LECRAS VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CARTEB LECLERC MAGASIN FACT 150717 CARTEB LECLERC MAGASIN FACT 150717","CADEAUX_CLIENTELE"
"VIREMENT SEPA M LIONEL SERPOL OU M VIREMENT SEPA M LIONEL SERPOL OU M VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CARTEB RESTAURATION DE FACT 150517 CARTEB RESTAURATION DE FACT 150517","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"VIREMENT RIVERA MARCO PAULINE VIREMENT COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"MNH PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARREFOUR DAC WASQUEHAL 1202 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT SEPA MLE CAMILLE AGERON VIREMENT SEPA MLE CAMILLE AGERON VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 160ARC001701082010984960 1600 0025200020075192201730003","HONORAIRES_RETROCEDES"
"PRELEVEMENT SEPA ORANGE 008884868085859","FRAIS_DE_TELECOMMUNICATION"
"2911764 CHEQUE EMIS","ESSENCE_VEHICULE"
"ASSURANCE PRET PROFESSION 0617 REGLEMENT","CHARGES_FINANCIERES"
"CARTEB 020217 CARTEB 83578599 MINERALIA 26CLERIEUX","COMPTE_DE_L_EXPLOITANT"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR MANSARD 20 03 SG 01961 CPT 00050733725 REF 121707","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT LA MONDIALE LA MONDIALERA1927282330002017060163313435NWRA192728233000201501201553382","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PAIEMENT CARTEB 1703 PARIS","PETIT_OUTILLAGE_PETIT_MATERIEL"
"VIREMENT EMIS WEB FABRE IMMO LOYER MME MAL","LOCATIONS_IMMOBILIERES"
"ASSU CNP PRET PROFESSION 0817 REGLEMENT","CHARGES_FINANCIERES"
"VIREMENT BOURGON KARINE ELECTRICITE CABINET","EDF_GDF_CHAUFFAGE"
"FACTURE CARTEB DU 080517 AMAZON PAYMENTS PARIS2441535","COMPTE_DE_L_EXPLOITANT"
"THIRIET MAGASIN CARTEB 57824959 P","COMPTE_DE_L_EXPLOITANT"
"3 DAYS IN SEPTEM VILLE D A 0507 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"RETRAIT DAB 0019100 080717 09H11 RETRAIT DAB 0019100 080717 09H1","COMPTE_DE_L_EXPLOITANT"
"BABOU VIREMENTY 3103 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"FACTURE 042017 N1712000003800 PRELEVEMENT","SERVICES_BANCAIRES"
"CHEQUE VOTRE CHEQUE 627521031701838840000ZA1 1600 1627521031701838842216275","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA ORANGE","FRAIS_DE_TELECOMMUNICATION"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"SFR FIXE ADSL PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARTEB X0979 0804 DELICIA DO BRA SI","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"F COMM INTERVENTION 2 OPER","AGIOS_BANCAIRES"
"VIREMENT PRELEVEMENT SEPA CBA INFORMATIQUE LIB","ENTRETIEN_ET_REPARATIONS"
"VIREMENT EMIS WEB COUSIN DELPHINE CA COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"CARTEB E LECLERC MACON VOITUREESSENCE","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA DIRECTION GENERALE DES 6201542135132100052222MENM062000","CFE_CVAE"
"CARTEB CARTEB X1901 0204 ORANGE FACT DP COMMERCE ELECTRONIQUE","FRAIS_DE_TELECOMMUNICATION"
"ST QUENTIN SUZANNES 0904 10H05 RETRAIT AU DISTRIBUTEUR","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARREFOUR DAC FACT 310117 CARTEB CARREFOUR DAC FACT 310117","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA CMCIC BAIL 14404389","EMPRUNT"
"ECH PRET 4596965 DU 050817 ECH PRET 4596965 DU 050817","EMPRUNT"
"000001 VIREMENT EUROPEEN EMIS NET POUR MR OU MME SIMON DAMIEN REF 9719339756508","COMPTE_DE_L_EXPLOITANT"
"VIREMENT PRELEVEMENTMT PERS ACOMPTE MAI NIC","COMPTE_DE_L_EXPLOITANT"
"VIREMENT PRELEVEMENT SEPA CBA INFORMATIQUE LIB","ENTRETIEN_ET_REPARATIONS"
"RETRAIT DAB 070817 10H28 02369061 CREDIT LYONNAIS","COMPTE_DE_L_EXPLOITANT"
"VIREMENT CC CONTRAT COMPTE DE L EXPLOITANTNNEL GLOBA","COMPTE_DE_L_EXPLOITANT"
"VIREMENT VIREMENTT PRO","COMPTE_DE_L_EXPLOITANT"
"0135041 CHEQUE EMIS","COTISATIONS_PROF_ET_SYNDICALE"
"SNIIL PRELEVEMENT","COTISATIONS_PROF_ET_SYNDICALE"
"PRELEVEMENT SEPA RECU RCUR YDI0 14011 FR25ZZZ300357 FILIAMAIF 79076 NIORT CEDEX 1000","ASSURANCE_VEHICULE"
"CARTEB ESSO HIPPODROME 1006 LAMBERSART 59 CARTEB N 4971 41XX XXXX 2140","ESSENCE_VEHICULE"
"VIREMENT MME DOMINIQUE PUCHEU PRELEVEMENT MAAF ANNUEL","COMPTE_DE_L_EXPLOITANT"
"LA POSTE 441900 ST SEBASTI 1402 PAIEMENT PAR CARTEB","FRAIS_POSTAUX"
"73661950000000000000000 CHEQUE EMIS","HONORAIRES"
"ETS MOVIA AUCH 0802 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"VIREMENT EMIS WEB MINCHE FREDERIC VIREMENT DEP","COMPTE_DE_L_EXPLOITANT"
"VIREMENT CC EUROCOMPTE CONFORT","COMPTE_DE_L_EXPLOITANT"
"SFR PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"ACHAT CARTEB LA JONQUE D OR 07 05 17","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT EUROPEEN 3937394108 DE LOCAM ID FR91ZZZ113026","FOURNISSEURS_D_IMMOBILISATIONS"
"PRELEVEMENT SEPA CNOI ENCAISSEMENT ECH010317 ID EMETTEUR","COTISATIONS_PROF_ET_SYNDICALE"
"DOMAINE HAUTES R CARTEB 56907871","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARREFOURMARKET CARTEB 33820598 P","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"CARTEB 2803 L ALCHIMISTE ANGOULEME","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"RECOVERY PUMP CARTEB 55789668 PAI","COMPTE_DE_L_EXPLOITANT"
"AXA PRELEVEMENT","ESSENCE_VEHICULE"
"INTERETS DEBIT N1721500585799 PRELEVEMENT","AGIOS_BANCAIRES"
"VIREMENT EMIS WEB URIE MARIE RAYALE COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CARTEB CONFO ST BONNET FACT 250517 CARTEB CONFO ST BONNET FACT 250517","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 1907CASINOCARBSS876 XXXXXX055195143X","ESSENCE_VEHICULE"
"PRÉLVMT PRELEVEMENT EUROPEEN 0404024492 DE MATMUT ROUEN ID FR43ZZZ299936 MOTIF 201701050000241002","ASSURANCE_VEHICULE"
"F FRAIS POSTAUX ENVOI CHEQUIER","SERVICES_BANCAIRES"
"MACSFASSU PRELEVEMENT","ASSURANCES"
"CARTEB 180117 CARTEB 80288873 AUCHAN MONTGERO91VIGNEUX SUR S","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 160517 PHARMA PEIGNIER LE VAL D AJOL","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT DE C A R P I M K O","COTISATION_CARPIMKO"
"LECLERC DAX 1502 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB BOULANGERIE AR 12 02 17","REPAS_DE_MIDI"
"AV 1ERE ARMEE AUCH 1601 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA EURO INFORMATION TELE","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT VIREMENT CISSE","COMPTE_DE_L_EXPLOITANT"
"CARTEB 065158 AMAZON PAYM 75PARIS244","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"VIREMENT SALAIRE","COMPTE_DE_L_EXPLOITANT"
"BOUYGUES TELECOM PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARTEB 1405 AMAZON PAYMENTS PARIS2441535","COMPTE_DE_L_EXPLOITANT"
"COTISATION JAZZPRO REDUC JAZZ20% MONTANT NT 21.62 EUR MONTANT HT 7.63 EUR","SERVICES_BANCAIRES"
"VIREMENT GODART MARTIN GADO P B6603079I0 MACHINE A LAVER","COMPTE_DE_L_EXPLOITANT"
"000001 VIREMENT EUROPEEN EMIS NET POUR SERVICE ACTION SANTE SASREF 9702332986598","PRESTATIONS_DE_SERVICE"
"CARTEB 492378 CARREFOUR D DIGNE LE","ESSENCE_VEHICULE"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARTEB UTILE CERDIS FACT 110317 CARTEB UTILE CERDIS FACT 110317","COMPTE_DE_L_EXPLOITANT"
"GARAGE ROUX CARTEB 01458227 PAIEM","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA FREE MOBILE","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT LOYER CABINET","LOCATIONS_IMMOBILIERES"
"CHEQUE N 0000165 CHEQUE N 0000165","HONORAIRES_RETROCEDES"
"ACHAT CARTEB STATION 2424 07 03 17","ESSENCE_VEHICULE"
"PRÉLVMT PRELEVEMENT EUROPEEN 0722344062 DE ACE EUROPEAN GROUP LIMITED ACE EURO PEAN GROUP LIMITED I","FRAIS_DE_TELECOMMUNICATION"
"PAIEMENT CARTEB 0701 VAUX LE PENIL","ESSENCE_VEHICULE"
"CARTEB SUPER U FACT 250217 CARTEB SUPER U FACT 250217","ESSENCE_VEHICULE"
"COTISATION JAZZPRO REDUC JAZZ20% MONTANT NT 21.62 EUR MONTANT HT 7.63 EUR","SERVICES_BANCAIRES"
"RELAIS ELF CHAMO CARTEB 00934189","ESSENCE_VEHICULE"
"FACTURE 062017 N1718100085742 PRELEVEMENT","SERVICES_BANCAIRES"
"CARTEB 1404 JEFF DE BRUGES PERIGUEUX","COMPTE_DE_L_EXPLOITANT"
"SOUMEDICAL PRELEVEMENT","ASSURANCES"
"CARTEB 492378 INTERMARCHE 04DIGNE LE","ESSENCE_VEHICULE"
"CARTEB CARTEB X1901 2501 INTERMARCHE DAC ESS","ESSENCE_VEHICULE"
"PRELEVEMENT SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICAL","ASSURANCES"
"CHEQUE 1023","COMPTE_ASSOCIE"
"RETRAIT DAB 080630003009116 RETRAIT DAB 080630003009116","COMPTE_DE_L_EXPLOITANT"
"CARTEB ESSO HIPPODROME 0107 LAMBERSART 59 CARTEB N 4971 41XX XXXX 2140","ESSENCE_VEHICULE"
"PRELEVEMENT DE HARMONIE MUTUELLE","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT EMIS WEB MME DUCARDONNET VIREMENT DEP","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MR OU MME PETRAZ MICH VIREMENT SEPA MR OU MME PETRAZ MICH VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"JUIN","COMPTE_ASSOCIE"
"VIREMENT FERNEZ SANDRA J0398189 FIX CABINET","FRAIS_DE_TELECOMMUNICATION"
"IBIS","COMPTE_DE_L_EXPLOITANT"
"CARTEB X9996 1307 BIO MONDE","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 010817 TOTAL DRAVEIL CARTEB 4974XXXXXX","ESSENCE_VEHICULE"
"DAC MONTI CORM 3112 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"LES SERRES DE CE LONS LE S 2804 PAIEMENT PAR CARTEB","CADEAUX_CLIENTELE"
"PRELEVEMENT SEPA CGM FRANCE SAS 0870037","FRAIS_DE_TELECOMMUNICATION"
"CARTEB X3725 060317 A 16H39","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 4984082","LOCATIONS_IMMOBILIERES"
"FAC CIC SGT17005310355187 DONT T","SERVICES_BANCAIRES"
"MACSFASSU PRELEVEMENT","ASSURANCES"
"CARTEB LES VOUTES FACT 240617 CARTEB LES VOUTES FACT 240617","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"VIREMENT SEPA MLLE CHEVALIER SANDRA VIREMENT SEPA MLLE CHEVALIER SANDRA VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 1016272153 POUR CPTE DEDIAC LOCATION ID FR70ZZZ181013","LLD_VEHICULE"
"CARTEB 62ESSFLOREALYG 230717","ESSENCE_VEHICULE"
"FACTURE CARTEB DU 090117 REL LUC LIEBAUD LE LUC CARTEB 4","ESSENCE_VEHICULE"
"ASSOC MIEUX PRESCRIRE PRELEVEMENT","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"PRELEVEMENT SEPA SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICA 00SOUMEDICAL0000000000000000331","ASSURANCES"
"ASSU CNP PRET PROFESSION 0717 PRELEVEMENT","CHARGES_FINANCIERES"
"CARTEB 070317 SC847613356 LA POSTE L8838388REMIREMONT CE","FRAIS_POSTAUX"
"CA DES SAVOIE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"RELAIS RISORANGIS RIS ORA 1502 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB RELAIS PLANTIER FACT 220517 CARTEB RELAIS PLANTIER FACT 220517","ESSENCE_VEHICULE"
"ACHAT CARTEB PHIE DES 7 ILE 05 05 17","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT SEPA DE ALLIANZ I A R D ALL 19159IP46PH96285","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE N 1812921 CHEQUE N 1812921","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"DIAC PRELEVEMENT","LLD_VEHICULE"
"CARTEB SEPHORA 95 FACT 210617 CARTEB SEPHORA 95 FACT 210617","CADEAUX_CLIENTELE"
"PALASSE PRESSING CARTEB 56163079","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CARTEB TAMOIL DISTRIBUTORE 3006 IT ANDORA CARTEB N 4971 60XX XXXX 6962","COMPTE_DE_L_EXPLOITANT"
"CARTEB RMM FACT 040717 CARTEB RMM FACT 040717","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT SEPA EURO INFORMATION TELE","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SAC DE TRAVAIL","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 160517 CARTEB 811359811 LA POSTE L5720657FAMECK","FRAIS_POSTAUX"
